2023 ASUW Elections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,"ASUW EligibilityOnly members of the Associated Students of the University of Washington (ASUW)-Seattle are able to vote in the elections.Per the ASUW Constitution,Article IV: Membership,the privileges of membership in the ASUW are: ""Only members of the ASUW are entitled to vote in any ASUW election,to represent the ASUW,or to hold any office controlled by the ASUW."" There are no costs to declaring membership in the ASUW. For more information about the ASUW,your student government,visit https://asuw.org.Below,you will be asked to state your intention to be a member of the ASUW in order to cast a vote. Choosing ""no"" means you will not be able to vote in the ASUW Elections.","Are you currently,or do you wish to become a member of the Associated Students of the University of Washington (ASUW)- Seattle to be eligible to vote in this 2023 ASUW Election?",Voter DemographicsInformation provided below is optional and used for statistical purposes only.,Please select your living community:,Please list your class standing:,"Candidates  Vote for your candidates below. Information about candidates is available by clicking on the respective links (links will open in a separate browser window).  For each of the eight candidate positions,you may rank your choices. For example,next to each candidate's name,rank them in order of preference,with a rank of 1 being most preferred,and so on. You may choose to rank as many or as few candidates as you wish. You may also choose to not vote for any of the candidates and ballot referenda/initiatives,and move on to the next question.  You can only rank one write-in candidate for each position.  Referenda,Initiative,and Survey questions require simple yes/no responses.You will have an opportunity to review and change your selections. Once you click VOTE you will not be able to change your selections.",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 1,"President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for President here:",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 3,PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,"Vice President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Vice President here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"University Affairs Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for University Affairs here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Internal Policy Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Internal Policy here:",INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 4,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 1,"Community Relations Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Community Relations here:",COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 2,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 1,"Diversity Efforts Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Diversity Efforts here: ",DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 4,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 3,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 2,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Programming Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Programming here:",PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 1,"Campus Partnerships Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Campus Partnerships here:",CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 2,"THANK YOU FOR YOUR RESPONSES!  Elections announcements for the 2023 ASUW Elections will be Thursday,April 20,2023,approximately 5 pm,location HUB Front Porch.  If you wish to file a complaint about the ASUW Elections process,you must file your complaint in writing,in person,with Rene Singleton,the Associate Director of Student Activities,by 5 pm Monday,April 24,2023,in Room 232 of the HUB.  Election complaint hearings will be 3 pm Wednesday,April 26,2023,in HUB 145.   For more information about ASUW Elections,please visit https://vote.asuw.org,or contact the Elections Administration Committee Co-Chairs Emily Glenn at asuwvote@uw.edu,and Bob Goldsmith at asuweac@uw.edu."
218,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,,,,,,,,,,,,,,,,
221,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,,,,,,,,,,,,,,,,
222,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,,,,,,Anastacia Mikaele,,,,,,,,,,,,,,,
223,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
224,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
225,,Yes,,Off-campus housing (less than 5 miles to campus),Graduate/Professional,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Elias Kinyanjui Mwago,,Other (Write-in),Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,Other (Write-in),Tashmee Sarwar,,Other (Write-in),Leah Sishu,Nathaniel Cabrera,Edgar Quiroz Sanchez,,Other (Write-in),Naomi Snow,,,Other (Write-in),
226,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
228,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,,,,Tashmee Sarwar,,,,,Naomi Snow,,,Edgar Quiroz Sanchez,Other (Write-in),Elie Simsch,,
229,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
230,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,Tashmee Sarwar,,,,,,,,,,,,
231,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
233,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,,,,,,,
234,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,Eli Jongchan Nho,Other (Write-in),Nick Kust,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
235,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
236,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),,Katherine Chancellor,,Other (Write-in),Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,,,,,,,,,Edgar Quiroz Sanchez,,,Naomi Snow,,,,
237,,Yes,,Residence Halls,Undergraduate,,,,,,,,,,Katherine Chancellor,,,,,,,,,,,,,,,,,,,,,,,,
238,,Yes,,Greek House,Undergraduate,,Jacob Feleke,Bennett Miller,Other (Write-In),Mitchell Klein,Ellis Andrews,Other (Write-in),Thomas Alexander Sefair-Lopez,Bennett Miller,Nandana Jaideep,bennett miller,Other (Write-in),Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,,,Azaan Leslie Brown,
239,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
240,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
242,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Tashmee Sarwar,,,Nathaniel Cabrera,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
243,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
244,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,Edgar Quiroz Sanchez,,,,,,,
245,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Other (Write-in),Ellis Andrews,Thomas Alexander Sefair-Lopez,,Katherine Chancellor,,,Nandana Jaideep,Eli Jongchan Nho,,,Elias Kinyanjui Mwago,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
248,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,Yes,,,,,Mitchell Klein,,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,Other (Write-in),Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,Other (Write-in),Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,,,Azaan Leslie Brown,
250,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
252,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
253,,No,,Commuter (more than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
255,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,Anyone else ,Mitchell Klein,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,,,,,,,,,,,,,Azaan Leslie Brown,,,
256,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,Mitchell Klein,Other (Write-In),Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
259,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,Ellis Andrews,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
260,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Naomi Snow,,,,Azaan Leslie Brown,,,
261,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
262,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
263,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,Edgar Quiroz Sanchez,,,,,,,
264,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,Other (Write-in),,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
265,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,,Tashmee Sarwar,,,Leah Sishu,Nathaniel Cabrera,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
266,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,Other (Write-in),Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
268,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
269,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,,,,
270,,Yes,,Residence Halls,Undergraduate,,,,,,Ellis Andrews,,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,Francisco Dojenia,,Eli Jongchan Nho,Other (Write-in),,,Leah Sishu,,,,,,,,,Azaan Leslie Brown,,,
271,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
274,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
275,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
277,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
278,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,Ayden Roar,Katherine Chancellor,Other (Write-in),Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,Other (Write-in),
279,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
280,,Yes,,Greek House,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
281,,No,,Greek House,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
284,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Francisco Dojenia,Eli Jongchan Nho,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
285,,No,,Residence Halls,Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Katherine Chancellor,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
287,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,Anastacia Mikaele,,,Tashmee Sarwar,,,,,,,,,Azaan Leslie Brown,,,
288,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
289,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,Anastacia Mikaele,,,,,,,,,,,,,,,
290,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
291,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
292,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Katherine Chancellor,,,Nandana Jaideep,,,,,,Anastacia Mikaele,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
293,,Yes,,Greek House,Undergraduate,,,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
